MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
10.92489953,0.206745113,-0.360578704,0.58791527,192.214,0.330250829,-0.507966251,0.507966251,0.330250829,1.428571429,2.071428571,2.642857143,16.53136988,10.1793236,1.931692397,-1.952536147,2.100576062,-1.979209093,5.865108603,-0.136643249,2.174871447,2.595803516,324.89081,-1.77,1444.114641,5.06677031,3.308582712,9.843390349,5.749511833,0,0,0,5.969305288,0,4.794537184,0,0,12.13273414,30.69594294,6.076020107,6.606881965,14.63792753,12.04532539,0,0,0,6.9237372,6.606881965,35.90493987,5.749511833,0,0,0,17.68271465,9.531400138,0,12.48718869,30.34148838,0,6.076020107,46.53,0,4.794537184,11.71881712,6.606881965,5.563451492,6.076020107,37.26522558,0,0,9.843390349,4.71220057,0,10.92489953,9.002584023,0.843382464,-0.153833591,6.547393707,2.993367347,2.130005945,0,0.181818182,1,3,0,0,0,1,0,1,3,3,0,0,0,1,1.9685,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522878,0.195
10.92489953,0.206745113,-0.360578704,0.58791527,192.214,0.330250829,-0.507966251,0.507966251,0.330250829,1.428571429,2.071428571,2.642857143,16.53136988,10.1793236,1.931692397,-1.952536147,2.100576062,-1.979209093,5.865108603,-0.136643249,2.174871447,2.595803516,324.89081,-1.77,1444.114641,5.06677031,3.308582712,9.843390349,5.749511833,0,0,0,5.969305288,0,4.794537184,0,0,12.13273414,30.69594294,6.076020107,6.606881965,14.63792753,12.04532539,0,0,0,6.9237372,6.606881965,35.90493987,5.749511833,0,0,0,17.68271465,9.531400138,0,12.48718869,30.34148838,0,6.076020107,46.53,0,4.794537184,11.71881712,6.606881965,5.563451492,6.076020107,37.26522558,0,0,9.843390349,4.71220057,0,10.92489953,9.002584023,0.843382464,-0.153833591,6.547393707,2.993367347,2.130005945,0,0.181818182,1,3,0,0,0,1,0,1,3,3,0,0,0,1,1.9685,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522878,0.715
10.92489953,0.206745113,-0.360578704,0.58791527,192.214,0.330250829,-0.507966251,0.507966251,0.330250829,1.428571429,2.071428571,2.642857143,16.53136988,10.1793236,1.931692397,-1.952536147,2.100576062,-1.979209093,5.865108603,-0.136643249,2.174871447,2.595803516,324.89081,-1.77,1444.114641,5.06677031,3.308582712,9.843390349,5.749511833,0,0,0,5.969305288,0,4.794537184,0,0,12.13273414,30.69594294,6.076020107,6.606881965,14.63792753,12.04532539,0,0,0,6.9237372,6.606881965,35.90493987,5.749511833,0,0,0,17.68271465,9.531400138,0,12.48718869,30.34148838,0,6.076020107,46.53,0,4.794537184,11.71881712,6.606881965,5.563451492,6.076020107,37.26522558,0,0,9.843390349,4.71220057,0,10.92489953,9.002584023,0.843382464,-0.153833591,6.547393707,2.993367347,2.130005945,0,0.181818182,1,3,0,0,0,1,0,1,3,3,0,0,0,1,1.9685,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522878,0.198
13.30247236,0.075669695,-1.666746349,0.244840969,462.407,0.238524197,-0.507678166,0.507678166,0.238524197,0.909090909,1.636363636,2.303030303,16.51787578,9.809036463,2.439542415,-2.391651986,2.394090221,-2.55888437,5.879924894,-0.156640201,2.764681287,1.909027255,1249.30115,-3.51,19075457.65,8.445613204,3.911702087,50.00623305,40.78016719,17.25927109,11.17830223,0,0,4.794537184,0,0,0,0,24.61992283,30.22097364,6.103966388,50.00623305,10.96924436,0,0,5.917906046,30.83668717,6.606881965,40.55516292,40.07125808,10.16565335,0,0,71.87496667,0,5.917906046,6.420821623,39.54352346,0,22.29294327,201.28,65.36749129,45.64675634,34.46327672,0,24.26546827,6.066367068,0,0,0,9.154013891,11.45560532,0,13.30247236,79.25958853,-1.016946885,-3.577056676,5.533960241,-6.106324083,-0.517965474,0,0.318181818,8,11,1,0,1,2,1,3,11,4,1,0,1,4,0.1247,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547737,0.028
13.22448909,0.066132444,-1.801870853,0.278627752,448.38,0.238632674,-0.507966213,0.507966213,0.238632674,0.90625,1.59375,2.25,16.70790565,9.99134621,2.450223934,-2.390352861,2.369524013,-2.597794483,5.878313677,-0.277225185,2.752142624,1.885707937,1185.055548,-3.35,13035303.37,8.297053169,3.720410566,49.63656861,52.63364541,5.760247419,17.46832895,0,0,4.794537184,0,0,0,0,24.26546827,17.69618563,6.606881965,49.63656861,10.96924436,0,0,0,30.70589228,6.606881965,46.62152999,34.32174624,10.16565335,0,0,73.05846601,4.736862954,0,0,45.60989053,0,22.29294327,190.28,54.2405883,40.54022895,33.79196693,0,12.13273414,24.26546827,0,0,0,13.89087684,16.58129254,0,13.22448909,68.78257548,-0.801170241,-1.732765538,7.479971728,-8.161395444,-0.706330947,0,0.285714286,7,11,0,1,1,2,1,3,11,4,0,1,1,4,-0.2445,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047418306,0.029
13.39709536,0.112892294,-1.937823523,0.153383685,534.426,0.316735871,-0.507966213,0.507966213,0.316735871,0.921052632,1.605263158,2.263157895,16.71199071,9.990133913,2.4588184,-2.39400718,2.370575486,-2.60080195,5.898406531,-0.278335467,2.841400565,1.730733019,1412.370079,-4.37,180045676.4,10.54866105,5.328025593,54.37343156,65.66134899,5.760247419,17.46832895,0,11.93861058,14.38361155,0,0,0,0,24.26546827,17.69618563,0,63.96250593,22.90785493,0,0,0,37.1267139,6.606881965,46.62152999,34.32174624,10.16565335,0,0,84.99707658,19.06280028,0,6.420821623,45.60989053,0,22.29294327,233.65,83.73575655,45.02277592,22.65623089,0,12.13273414,24.26546827,0,0,0,23.73426719,21.51665396,0,35.62446539,69.03078011,-1.010138133,-4.676432402,7.217287141,-9.974572153,-0.72804391,0,0.291666667,7,14,0,1,1,2,1,3,13,7,0,1,1,4,-0.2189,1,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047418306,0.035
12.30317487,0.217814626,-1.690468632,0.36757265,358.343,0.228764485,-0.507678553,0.507678553,0.228764485,1.16,1.8,2.36,16.70587025,9.977266373,2.447426276,-2.392986506,2.361755395,-2.596323241,6.021608578,-0.277115222,2.539182467,2.370764043,628.2765596,-1.91,235717.3868,7.543538501,3.855192205,40.11289028,47.22785254,5.783244946,6.290026729,0,0,4.794537184,0,0,0,13.8474744,0,18.05064018,6.606881965,44.90742746,5.783244946,0,0,5.917906046,44.55336668,6.606881965,17.69618563,17.2485355,4.736862954,0,0,73.73518356,4.736862954,5.917906046,24.20546308,12.13273414,0,0,156.91,60.5129489,35.43370155,11.31296332,0,12.13273414,0,13.8474744,0,0,9.473725908,10.58985591,0,12.30317487,58.36798065,-0.217814626,-2.138054742,2.020375829,-7.654107195,2.561922638,0,0.5625,6,9,0,1,1,1,0,1,9,5,0,1,1,2,-0.8848,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.055444548,0.005
12.53442487,0.199897959,-1.690886585,0.362388592,372.37,0.228764485,-0.507678553,0.507678553,0.228764485,1.192307692,1.846153846,2.423076923,16.7058737,9.950412242,2.447766432,-2.393098454,2.365811575,-2.596332434,6.023356563,-0.277115533,2.600903146,2.374273903,645.365875,-1.91,411754.1789,8.190335611,3.91603723,40.11289028,47.22785254,5.783244946,6.290026729,0,0,4.794537184,0,0,0,13.8474744,6.420821623,18.05064018,6.606881965,44.90742746,5.783244946,0,0,5.917906046,50.9741883,6.606881965,17.69618563,17.2485355,4.736862954,0,0,73.73518356,4.736862954,5.917906046,30.6262847,12.13273414,0,0,156.91,54.76343707,35.43370155,17.06247516,6.420821623,12.13273414,0,13.8474744,0,0,9.473725908,10.66068807,0,12.53442487,58.66874812,-0.199897959,-2.025929364,2.048153607,-7.157587931,2.804733932,0,0.588235294,6,9,0,1,1,1,0,1,9,6,0,1,1,2,-0.4947,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.064690925,0.01
13.04788601,0.214148663,-2.018662866,0.156497934,534.511,0.170126334,-0.50688088,0.50688088,0.170126334,0.675675676,1.054054054,1.378378378,16.55285588,9.829871012,2.50070694,-2.422124505,2.525185382,-2.553932825,6.024106698,-0.233837237,2.828925373,2.283205031,915.6752572,-2.11,70976475.92,11.32732727,5.139476269,65.64552725,83.85165087,5.783244946,0,0,0,4.794537184,0,0,0,13.8474744,5.917906046,6.420821623,24.34066691,70.44006443,5.783244946,0,0,5.917906046,81.3079599,13.21376393,16.69035448,17.2485355,0,0,0,124.0005413,9.473725908,5.917906046,53.96112046,0,0,0,258.06,113.9755627,60.96633853,12.33872767,0,0,0,13.8474744,0,0,9.473725908,10.85595196,0,13.04788601,114.175913,-2.242636054,-4.268889052,0,-18.38007853,1.645185944,0,0.695652174,11,14,0,2,2,1,0,1,14,7,0,2,2,3,-2.938,0,8,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.062337309,0.037
11.76355266,0.058332747,-0.198314647,0.715943137,313.353,0.243509822,-0.507966645,0.507966645,0.243509822,1.173913043,1.913043478,2.608695652,16.47404668,10.13495701,2.012594755,-2.042388042,2.261252872,-2.229501477,5.91294186,-0.115915991,2.556778086,1.829451103,692.6678153,-2.95,148323.8103,7.888304403,5.069916644,20.26670635,5.749511833,11.49902367,5.907179729,0,0,4.794537184,0,0,0,18.19910121,47.88921299,12.62077651,7.109797541,19.74445493,11.98319984,0,5.316788604,0,6.420821623,13.65455395,59.66749257,17.2485355,10.05365156,0,0,29.77478847,11.21535881,0,11.12690298,48.54058959,0,6.076020107,78.79,0,15.00759197,17.4062034,18.71508986,11.12690298,19.25218472,30.34148838,12.13273414,5.316788604,4.736862954,5.012476486,0,11.76355266,21.49654346,1.795078812,0.447919276,11.73560867,3.771213131,0.506793168,1.47081433,0.166666667,3,5,0,0,0,2,0,2,4,6,0,0,0,2,2.4785,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.077717616,0.01
12.89825586,0.171027022,-1.417940287,0.4281355,318.413,0.216923446,-0.298091906,0.298091906,0.216923446,1,1.434782609,1.782608696,16.18880957,9.751124669,2.6051558,-2.229069636,2.413856675,-2.353505134,6.567203174,-0.141318196,2.628593775,3.38127878,576.8591525,-1.84,63793.34232,7.155656048,3.740425523,0,11.33289652,11.56648989,11.56648989,0,0,19.17814874,0,0,0,37.14572367,40.53659204,5.917906046,0,19.17814874,23.13297979,0,0,17.25080256,54.38406644,0,23.29824927,0,0,0,0,23.13297979,19.17814874,17.25080256,54.38406644,23.29824927,0,0,68.28,40.38378235,19.17814874,12.84164325,0,11.14620906,0,25.99951461,27.6949488,0,0,0,0,50.10216915,0,0.516129798,-4.400584793,0,3.933609221,10.76534329,0,0.578947368,0,4,1,0,1,0,0,0,4,6,1,0,1,1,3.2476,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.055772095,0.0079
12.12594104,0.185416667,-1.386203704,0.603833757,264.321,0.215311205,-0.501691776,0.501691776,0.215311205,0.894736842,1.210526316,1.473684211,16.32069966,9.755789251,2.535659733,-2.225414765,2.406267529,-2.342564905,6.254160129,-0.135137144,2.489905867,3.222061564,452.2386159,-1.84,10753.90344,5.42705571,2.776720324,10.21305479,5.414990469,0,23.08481964,0,0,9.589074368,0,0,0,23.29824927,40.53659204,0,0,19.80212916,11.56648989,0,0,5.414990469,40.53659204,0,34.81657902,0,0,0,0,21.77954468,9.589074368,5.414990469,40.53659204,34.81657902,0,0,74.6,28.49981011,19.80212916,12.84164325,0,11.14620906,0,12.15204021,27.6949488,0,0,0,0,24.25188209,19.0411952,0.563897392,-3.001273621,0,3.927407407,7.466891534,0,0.466666667,2,4,1,0,1,0,0,0,4,4,0,0,0,1,3.1648,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.044211815,0.0685
14.00745843,0.179211073,-1.35142243,0.39508152,416.558,0.183253008,-0.51034054,0.51034054,0.183253008,1.2,1.766666667,2.233333333,16.28336082,9.62153142,2.779011488,-2.406739915,2.727604497,-2.502610718,6.320979155,-0.144756758,2.969804433,2.302304678,877.7052832,-1.75,1933924.768,6.62195001,2.733275322,10.21305479,11.3322694,17.34973484,0,0,0,14.38361155,0,0,0,39.34407344,64.20821623,5.917906046,16.43103175,24.59666634,17.34973484,0,0,33.99868955,80.25341328,0,22.98139404,0,0,0,0,33.16384044,14.38361155,33.99868955,74.65236247,22.98139404,0,0,91.67,39.33041816,24.59666634,41.79296969,6.420821623,5.57310453,0,27.6949488,33.77096891,0,0,0,0,40.879731,22.1350419,-3.336114523,-2.611503987,0,2.728638235,14.70420737,0,0.72,2,5,3,0,3,0,0,0,5,5,2,0,2,3,4.3414,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.055444972,0.0171
14.07410384,0.195898998,-1.332832696,0.204767101,432.557,0.183262843,-0.510341055,0.510341055,0.183262843,1.225806452,1.806451613,2.290322581,17.11689623,9.620130895,2.778837231,-2.410984391,2.735019306,-2.499937887,6.319269542,-0.333083848,3.040661156,2.313410823,900.973004,-1.79,3518184.828,7.107246121,2.938448659,5.106527395,16.93332021,17.34973484,0,0,0,19.64084695,4.887570953,0,0,39.34407344,64.20821623,5.917906046,10.82998094,29.63494529,17.34973484,0,0,33.99868955,80.25341328,0,22.98139404,0,0,0,0,33.31454844,19.27118251,33.99868955,74.65236247,22.98139404,0,0,100.9,39.33041816,24.74737434,48.21379131,0,5.57310453,0,27.6949488,33.77096891,0,4.887570953,0,0,45.66686714,21.03507596,-3.343063462,-2.695585882,0,2.61477525,14.72193099,0,0.72,2,6,3,0,3,0,0,0,6,6,2,0,2,3,4.8387,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.044211818,0.0205
13.98473545,0.093090514,-1.166630763,0.389746464,400.559,0.183251217,-0.51034054,0.51034054,0.183251217,1.137931034,1.724137931,2.206896552,16.26520379,9.623263617,2.770125557,-2.378046986,2.724418207,-2.499676903,6.320867059,-0.144575589,2.972161976,2.290292691,836.8846665,-1.71,1503468.136,6.648519908,2.665080833,5.106527395,11.3322694,17.34973484,0,0,0,14.38361155,0,0,0,53.19154784,56.27864788,5.917906046,10.82998094,19.49013895,17.34973484,0,0,39.91659559,74.65236247,0,22.98139404,0,0,0,0,22.45626223,14.38361155,39.91659559,74.65236247,22.98139404,0,0,71.44,22.53113193,19.49013895,40.14956186,25.18037091,5.57310453,0,13.8474744,19.92349451,27.6949488,0,0,0,40.82063728,11.26391377,-1.568382044,-1.175228122,0,3.238988095,16.00340435,0,0.72,1,4,3,0,3,0,0,0,4,5,2,0,2,3,5.2265,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.062487685,0.0544
13.95506803,0.025461336,-1.227464097,0.395015758,398.543,0.183263249,-0.51034054,0.51034054,0.183263249,1.206896552,1.793103448,2.275862069,16.26520302,9.624402866,2.76928178,-2.371350634,2.723548784,-2.499284838,6.321105863,-0.144499863,2.972161976,2.304003634,880.4994297,-1.97,1503468.136,6.515306657,2.600229785,5.106527395,11.3322694,17.34973484,0,0,0,14.38361155,0,0,0,51.49611365,57.28447903,5.917906046,10.82998094,19.49013895,17.34973484,0,0,33.99868955,67.72862527,0,35.13343425,0,0,0,0,22.45626223,14.38361155,33.99868955,67.72862527,35.13343425,0,0,71.44,22.53113193,19.49013895,40.14956186,19.26246487,11.14620906,0,13.8474744,26.84723171,20.42641008,0,0,0,40.74374843,11.24635976,-0.839438985,-1.909869457,0,3.058358214,17.61750871,0,0.64,1,4,3,0,3,0,0,0,4,5,2,0,2,3,5.1466,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.055444972,0.0405
13.61657974,0.095410998,-1.119940949,0.460765895,358.478,0.183239978,-0.51034054,0.51034054,0.183239978,1.230769231,1.846153846,2.384615385,16.26519174,9.626994694,2.749916119,-2.364975216,2.700360332,-2.497973854,6.320449237,-0.144418312,2.930345666,2.273363746,763.0117528,-1.71,425914.0212,5.641375189,2.166442495,5.106527395,11.3322694,17.34973484,0,0,0,14.38361155,0,0,0,39.34407344,50.86365741,5.917906046,10.82998094,19.49013895,17.34973484,0,0,28.0807835,67.22570969,0,22.98139404,0,0,0,0,22.45626223,14.38361155,28.0807835,67.22570969,22.98139404,0,0,71.44,22.53113193,19.49013895,34.23165581,19.26246487,11.99392615,0,13.8474744,19.92349451,13.8474744,0,0,0,39.86892605,11.08883031,-1.436462454,-1.694485754,0,4.035240064,11.55461845,0,0.681818182,1,4,3,0,3,0,0,0,4,4,2,0,2,3,4.3444,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.055444972,0.0903
11.96601852,0.114027778,-0.114027778,0.543584275,194.234,0.245559609,-0.328872214,0.328872214,0.245559609,0.857142857,1.285714286,1.714285714,16.17260634,10.06935137,2.48533378,-2.381254228,2.311155146,-2.599308827,5.973642691,-0.156449612,2.823990377,1.956488878,248.4971237,-1.06,3750.259221,2.71551461,0.885409728,9.799819462,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,0,25.68328649,13.08951281,0,9.589074368,11.81435946,0,9.799819462,0,37.76696815,13.08951281,0,0,0,0,0,46.78737339,9.589074368,0,25.68328649,0,0,0,40.62,0,9.589074368,23.89804112,0,38.7727993,0,9.799819462,0,0,0,0,0,27.53287037,0,0,0.397407407,-0.228055556,3.715277778,1.5825,0,0.8,0,4,0,3,3,0,0,0,2,0,0,3,3,3,-0.018,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032936874,2.58
12.40499906,0.063611111,-1.184675926,0.797213096,250.342,0.211699386,-0.381500595,0.381500595,0.211699386,1,1.5,2.055555556,16.29817776,10.02336375,2.457354924,-2.247567259,2.374339779,-2.350384086,6.039655812,-0.130635842,3.019722932,1.940816554,388.5981721,-1.03,22460.69917,4.264337077,1.828716216,14.90634686,11.29809012,0,5.783244946,0,0,4.794537184,0,0,0,0,32.60702369,38.29688656,0,9.901064579,5.783244946,0,9.799819462,0,44.62889613,26.17902562,11.39407863,0,0,0,0,52.46966824,4.794537184,0,39.02784531,11.39407863,0,0,43.78,5.601050811,9.901064579,5.783244946,6.420821623,50.4147475,12.84164325,6.9237372,0,9.799819462,0,0,0,16.9094435,10.27993953,0.735509259,-0.063611111,0,5.218550642,5.670168178,0,0.785714286,1,4,1,2,3,0,0,0,4,2,0,2,2,3,1.1134,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.028023292,0.02
12.12366778,0.058902219,-1.749043831,0.083874423,1049.211,0.18687941,-0.393566515,0.393566515,0.18687941,0.643835616,1.232876712,1.863013699,16.77149671,9.465628841,2.678902755,-2.583652871,2.699696901,-2.662974636,5.2631682,-0.388338363,3.803601579,0.846225577,1899.212831,-1.14,6.55E+15,21.83146378,10.15923043,109.0166227,85.45552943,30.94721807,0,0,0,0,0,0,0,39.34407344,105.6335586,12.33872767,44.23651144,109.0166227,0,0,0,46.33741722,240.1484309,19.82064589,11.64912464,0,0,0,0,227.0241151,42.63176658,46.33741722,99.3298178,11.64912464,0,0,346.06,147.9284106,66.38485613,41.29454743,43.43700463,32.10410811,19.42057893,0,6.9237372,26.84723171,42.63176658,54.60002937,0,0,138.5947131,1.067082882,-0.232275585,0,-20.45146615,10.67191637,0,0.960784314,13,22,4,5,9,0,0,0,22,14,3,5,8,9,-1.9797,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056974746,0.0659
12.12366778,0.058902219,-1.749043831,0.083874423,1049.211,0.18687941,-0.393566515,0.393566515,0.18687941,0.643835616,1.232876712,1.863013699,16.77149671,9.465628841,2.678902755,-2.583652871,2.699696901,-2.662974636,5.2631682,-0.388338363,3.803601579,0.846225577,1899.212831,-1.14,6.55E+15,21.83146378,10.15923043,109.0166227,85.45552943,30.94721807,0,0,0,0,0,0,0,39.34407344,105.6335586,12.33872767,44.23651144,109.0166227,0,0,0,46.33741722,240.1484309,19.82064589,11.64912464,0,0,0,0,227.0241151,42.63176658,46.33741722,99.3298178,11.64912464,0,0,346.06,147.9284106,66.38485613,41.29454743,43.43700463,32.10410811,19.42057893,0,6.9237372,26.84723171,42.63176658,54.60002937,0,0,138.5947131,1.067082882,-0.232275585,0,-20.45146615,10.67191637,0,0.960784314,13,22,4,5,9,0,0,0,22,14,3,5,8,9,-1.9797,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060302266,0.0659
12.0281144,0.003767738,-1.644083049,0.106638731,903.069,0.18659764,-0.393566515,0.393566515,0.18659764,0.746031746,1.396825397,2.111111111,16.74399508,9.465629434,2.676809254,-2.58320032,2.698947947,-2.640204854,5.262419978,-0.360311989,3.698411962,0.852162718,1602.275519,-0.98,5.5E+13,18.4948933,8.512291721,89.32984202,67.14363027,24.65719134,0,0,0,0,0,0,0,39.34407344,98.70982135,12.33872767,38.13254506,89.32984202,0,0,0,46.33741722,202.5188014,19.82064589,11.64912464,0,0,0,0,186.105168,33.15804068,46.33741722,92.4060806,11.64912464,0,0,287.14,111.1185519,56.17180134,47.39851382,43.43700463,32.10410811,12.49684173,0,6.9237372,26.84723171,33.15804068,41.58815884,0,0,115.4822633,1.279891978,0.121150428,0,-11.30998819,9.421856951,0,0.955555556,11,18,4,4,8,0,0,0,18,12,3,4,7,8,-0.8315,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056974746,0.0109
12.0281144,0.003767738,-1.644083049,0.106638731,903.069,0.18659764,-0.393566515,0.393566515,0.18659764,0.746031746,1.396825397,2.111111111,16.74399508,9.465629434,2.676809254,-2.58320032,2.698947947,-2.640204854,5.262419978,-0.360311989,3.698411962,0.852162718,1602.275519,-0.98,5.5E+13,18.4948933,8.512291721,89.32984202,67.14363027,24.65719134,0,0,0,0,0,0,0,39.34407344,98.70982135,12.33872767,38.13254506,89.32984202,0,0,0,46.33741722,202.5188014,19.82064589,11.64912464,0,0,0,0,186.105168,33.15804068,46.33741722,92.4060806,11.64912464,0,0,287.14,111.1185519,56.17180134,47.39851382,43.43700463,32.10410811,12.49684173,0,6.9237372,26.84723171,33.15804068,41.58815884,0,0,115.4822633,1.279891978,0.121150428,0,-11.30998819,9.421856951,0,0.955555556,11,18,4,4,8,0,0,0,18,12,3,4,7,8,-0.8315,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056974746,0.0109
