,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
423,449.224,413.79,450.6949372,85,15.52432,395.2144699,15.75566265,15.98409932,17.92189059,15.59989404,10.91820477,11.00433192,8.813602604,9.120200962,864085.3603,28.0743615,5.180079135,179.9013027,17.31778455,2.749710055,9.584713681,0.000325308,11.48034983,6.382508022,13.07022964,16.91657163,0.000290808,20.71660051,23.75784155,60.62595136,18.07053322,0.24375305,6.597337321,12.24200858,0.000474436,34.07357141,0.025929265,12.03833976,0.630497322,9.004299748,0.395837992,4.413927017,0.01118381,27.9393238,0.007908158,27.34206664,12.6632262,3.95176959,26.4717569,71.6,5.890521736,2.571060343,45.72391877,8.104229829,14.6832049,15.14292763,48.63861692,0.154689089,1.441575004,3.527540255,40.04669932,12.38173466,0.279258213,6.698077611,-1.69627032,5.540752035,3.720362419,21,6,6,5,124.8156,1.69E-109,-81.22597223
424,266.447,241.991,272.4086697,74,16.67050254,1193.97613,11.62511479,8.428331791,9.97606818,7.014989878,5.907605954,5.788225119,4.584800939,5.864901707,22490554496,15.11546153,3.203463405,94.36992273,33.44131913,23.07768832,7.33585061,0.059936147,11.68926739,5.910737736,12.38650532,17.35515561,16.58036872,12.97227848,40.27009831,16.40714063,18.41725094,0.043794301,15.24932095,3.121112317,29.55277606,17.78055598,0.059146619,39.75129126,6.657523528,15.83127753,5.558744413,21.21174198,5.01925127,16.78914423,3.012778573,29.28522111,37.24238042,23.54239214,26.41955309,53.19,7.332170067,19.2905099,34.31713811,21.23000594,11.21190567,55.99132215,49.40282599,0.004240457,22.33389382,22.58574196,43.75783801,38.76647026,0.062588548,8.015206838,-0.914462739,-0.876594548,1.063555823,13,5,6,5,81.5873,2.20E+92,99.56130616
425,463.761,412.634,473.5330625,81,19.71508253,287.6783259,29.74037879,16.0151433,18.07800377,14.42612937,10.38734752,10.14976732,9.710014329,9.086966277,3239268046,22.79265613,2.604600648,178.9796419,37.69324768,0.489971955,9.831305646,0.000319351,6.230436471,10.36644762,1.395735445,2.761088509,0.061360062,48.44732988,36.32310935,39.34252288,10.66449751,1.907658335,6.954918783,0.749949132,19.10928596,22.24827307,0.00383961,1.84465911,12.04921146,14.73078528,0.050872853,22.3121876,5.08216006,6.773337502,0.542025266,4.736398577,55.38300818,0.34223691,26.42183149,26.82,42.50370326,0.391742222,11.17497866,0.641088584,30.03515095,42.74415388,7.706699534,5.53995255,2.990217944,29.50799857,1.031013043,3.159258736,0.084554144,6.035354034,-1.899599831,15.54508131,0.697432374,28,3,6,4,140.1664,2.87E-62,41.07327474
426,330.876,335.034,327.6316805,89,29.33527759,1128.953756,17.16116032,10.73206245,12.02064428,14.15100211,7.250264389,7.651505372,5.400507743,6.004080338,670.9671445,22.42400398,10.49689841,142.1635699,8.559318025,20.75597207,7.591466264,8.623580264,1.560923776,17.90907909,1.2912532,28.23564848,0.007679305,25.03189526,19.19516161,7.710287528,36.48355506,64.92517285,32.78973812,1.499037598,0.083832516,8.75746731,17.37323881,67.77307228,0.010258808,20.45400668,26.16709902,1.729474177,1.50496423,33.72252788,0.354170705,0.000922737,13.30929195,50.81884238,26.39878351,203.61,34.55296109,16.00866301,42.61343855,0.544549013,25.04278365,9.460188913,36.15138542,1.614899611,2.148653195,2.790064013,21.15402593,37.96599071,8.185907158,0.55242471,-0.055254048,10.45346099,-0.186462481,32,14,7,14,90.8687,5.59E-80,-83.03829206
427,347.322,325.462,354.6082369,67,18.23916492,1564.173137,17.08657076,10.4988321,12.43210296,10.20184697,6.96254144,6.978647486,5.861822834,6.434803554,80658090.07,18.54621489,3.585310353,127.551421,23.21563003,19.5304625,11.1047929,1.253699481,10.53165525,32.55444566,10.97953555,11.52241108,0.000289728,41.40128305,19.93477341,6.804803466,40.80818176,66.10083097,17.92926173,0.001408841,29.57559926,17.72468009,2.34E-05,75.85739164,3.579553478,11.74255046,1.207550776,17.32235657,0.00057866,15.98764033,2.229377403,27.5441426,89.47770467,54.95472574,23.87051425,130.14,87.99488331,35.82810727,40.93364211,7.607310669,6.939336655,25.51887839,49.3934561,0.000221771,0.232647186,12.87585042,31.66602481,50.59770579,0.571469829,-0.740456978,-5.593344908,5.987341503,0.784515986,16,7,7,6,94.6293,4.38E-84,-50.99389523
428,675.463,627.591,672.5845316,280,32.480948,693.6471656,26.99863494,26.87593846,29.12348995,25.19586678,17.12092932,17.73567847,15.63452384,15.40620159,37922457264,40.26919242,10.53163908,298.6390809,10.49135624,7.982232614,12.04925746,4.281948713,0.007967731,9.434588277,0.179849072,7.63632457,8.487125193,41.29316305,82.54391796,27.22947686,0.221247129,11.94465366,49.16880932,0.573668122,0.000344205,70.3584843,5.44174137,17.9619473,0.23018798,13.2288601,17.2713347,15.27644963,20.16049385,17.97574349,2.697576328,5.958614124,67.07862387,8.13672451,0.773588927,26.1,0.048078484,3.452247469,20.07306107,49.96093373,35.98917573,13.58440125,21.32426252,7.783622387,30.69372395,8.3747302,3.604344365,17.20963811,8.197260111,-0.421616548,0.078671677,9.14082433,3.508156715,44,2,5,5,182.3251,3.11E-22,-69.33154471
429,389.041,366.153,391.7068423,96,23.74520602,627.4667568,11.28563093,12.08566161,15.04688977,12.22462147,8.327877096,8.986607731,6.781950536,7.424159645,533821.4162,21.63273321,6.225282415,155.7384165,1.03793852,0.366727451,11.45732121,1.173496347,4.055407594,14.65496863,4.875171439,13.0802057,0.000289728,45.53474431,19.11235046,6.337228318,0.481651032,11.65069237,25.81027412,0.13659681,0.031073434,31.77028992,0.00021263,26.67738778,0.000406752,16.39889345,14.3705361,0.50390519,0.527471,10.92120125,1.7127497,12.17187491,37.98804028,15.91488202,1.903114623,101.09,3.045211317,9.793386051,24.71206618,4.657994313,15.11462373,5.853075142,47.10819165,7.22E-06,5.832746365,0.546070144,3.98785756,26.36628833,0.458937812,-1.121099929,-1.903675845,10.16435054,0.935911805,14,7,6,5,102.147,1.69E-109,-133.0180855
430,548.811,473.299,559.0532357,98,15.03985229,279.075727,37.09116371,20.85067814,21.43491992,17.48309163,13.00515566,13.042981,11.06136979,12.73268655,3.91712E+11,34.48232124,3.048599406,197.3054441,17.89483472,21.01280078,0.830765764,0.214142493,11.62737175,7.178941799,0.601978548,22.71599873,0.138129335,43.23802952,23.18440419,9.522737216,5.379934857,1.89746134,6.451201536,3.672858322,27.43595466,32.25833847,0.016484756,1.28455169,1.122983193,7.844625423,5.823301572,12.94614419,0.05142934,10.83825587,0.943978417,18.36986963,55.78594796,0.35375836,25.17586275,53.87,81.92651113,0.80761373,7.917980879,4.014963856,6.998019987,51.46744523,8.475717566,0.012200696,8.963206239,6.179127288,0.882600594,6.535108433,1.146788651,8.789420038,-3.377912812,-0.857229008,0.764973632,40,9,10,6,155.7681,2.12E-104,-48.16616754
431,815.491,764.384,813.197971,257,22.83671016,1482.544103,42.44747382,34.94183045,35.33142719,27.73088403,20.53215256,20.85745941,17.27180988,16.7474317,5450565908,45.86441151,11.19205406,343.9147589,1.952858915,0.355725799,12.33127284,0.003380383,5.984664398,23.02149499,3.517029654,24.39735341,2.22148692,48.45131804,34.47552208,5.665610947,36.07543106,13.36791379,38.98576767,3.16725549,0.000541634,42.87774501,0.838035102,62.06830351,0.011748919,29.13031953,13.95133965,3.550851912,10.00866769,6.26560693,0.641370466,17.51121663,27.47209032,32.42831515,26.47507287,40.8,35.96153185,10.66381901,8.043260942,8.078931758,48.6078499,5.704564635,51.83657092,33.38127794,0.201213181,0.398269771,13.56592499,24.58090833,1.896820511,4.577369018,2.069909076,15.72808934,-0.193056902,59,5,3,7,218.0159,1.69E-109,-243.7307508
432,349.09,309.908,357.6077334,166,25.03473945,740.1330607,29.05787013,11.80312338,12.75447597,11.0767295,7.727227129,7.385608638,5.986864505,6.871764988,94742274041,22.56615091,11.4026673,125.2678928,18.44307904,19.7552151,1.3558157,0.073512129,5.727939185,5.694025265,1.838278687,10.52732254,0.515441058,6.12639268,46.36135463,33.30598859,0.062199565,0.716461529,35.31834099,5.171710753,0.000344202,12.86697843,41.64530943,31.27186012,1.594050731,7.055639148,27.51698743,18.57664516,19.4181004,40.51856672,2.711426972,4.444037369,8.792681431,20.28806703,10.033809,45.38,2.424482686,6.757873443,8.510952169,13.85094529,27.6681481,29.9407414,16.85430415,3.075656348,41.05078685,5.392789409,1.787247365,12.27589238,23.22381712,7.203520255,1.668399625,1.642426503,6.874279572,30,7,11,8,108.6263,3.84E+120,88.20335157
433,413.299,379.914,417.5782411,99,19.87744672,531.3382037,33.87000395,15.69820489,16.22655078,16.54820221,10.02664011,9.818131814,9.353355159,8.953002735,9353826.729,24.14506717,4.548624224,172.1879811,1.112617779,11.73540768,7.615620698,0.310902766,4.904921735,6.125388961,4.37254156,13.61387675,0.000293656,24.64328479,18.34773019,8.406600562,9.225596312,47.79519524,11.32622898,2.675446772,0.01774115,37.18925392,0.091357723,18.86455041,3.205629348,9.226968572,20.68094189,7.268098547,0.07832755,31.59039822,2.892977557,19.34125345,8.330266935,12.29948328,19.52876719,35.56,38.39953405,5.494634842,11.81277821,9.709887069,19.51478097,23.8449486,34.25778988,0.043872252,35.1317597,0.004041211,1.007430888,9.722668046,16.12012599,0.324340891,0.557227343,10.96489512,3.041033143,45,3,6,3,120.0913,1.69E-109,-123.8439842
434,604.168,555.28,609.9387839,187,23.44703835,1638.963943,37.78252429,22.30758359,23.54387853,21.55484066,13.98110071,14.51290305,11.54772635,13.05539818,9.35398E+11,36.6613779,13.34839009,235.8366836,48.43064833,23.73490732,11.24453749,0.112586066,8.403413188,6.007549183,19.23960294,20.92654738,0.005981699,22.2176223,67.37149879,87.33070199,18.31776624,20.81662134,49.50170914,8.816685146,0.000344535,22.802318,18.91039382,63.81471114,21.66933666,7.374834358,28.47830262,22.69562252,2.36117333,112.1519547,3.386266445,4.490066972,13.32163077,46.92400127,26.39220962,174.75,70.92275202,18.02599132,10.47406123,27.25023053,43.99894026,35.49123209,29.31166683,58.46995123,19.39022049,6.996206984,8.214497274,37.82527178,28.90233668,3.59270056,-1.0372614,12.33952873,5.773311642,48,14,14,12,174.8316,2.08E+67,91.13711168
435,659.884,607.578,662.9477151,149,24.33513721,1565.367597,37.20674722,25.27849096,26.62887376,23.9377787,15.99037084,16.50497609,13.10288002,14.48333598,2.58613E+11,41.19070764,12.5698506,268.7982966,12.27686018,22.63952273,9.642442703,1.509419045,11.28988011,8.765774274,14.33179989,15.58902866,0.000289728,47.65824174,24.11255825,23.83475436,41.21286093,66.46167368,48.13927011,3.068016062,29.11390156,33.53829835,4.629162195,65.55253977,0.019563829,13.42930351,23.45432959,4.531230308,0.00990864,54.96785658,2.887669813,0.18081713,41.51629437,61.95263666,1.041866781,155.33,66.29003495,29.02788653,27.23706388,4.441642561,7.396668111,15.34295791,53.64065383,1.819042093,1.972808319,1.026234808,15.64217283,47.05621529,7.080596074,1.395414572,-3.130814743,0.720586059,14.27924282,50,13,11,13,178.8763,1.69E-109,-136.2951596
436,287.489,268.296,285.6104598,81,20.11903231,259.2499461,14.59715228,11.33175231,12.27913708,11.65805078,8.174280386,8.201203028,7.651016949,8.401619204,187.9214398,19.97673924,3.050063649,130.098255,1.131205138,8.782549887,11.11727804,9.093298465,0.011354734,7.508983394,2.46960002,16.22622606,0.000289728,9.67303344,19.49521721,7.366346394,0.028312137,12.25029234,25.13594869,0.686073642,0.000371321,27.87195275,0.01094822,8.24182853,0.000404767,11.66138247,15.26765789,0.523906808,0.64508969,12.44285132,0.064532927,0.065816076,71.40030209,4.09477928,0.00227804,36.67,7.012107181,1.151612928,5.620500656,25.81849002,9.517393116,6.266794287,8.969986901,0.652200629,17.50448318,0.874238108,0.001222366,19.60176653,2.03075118,1.177032051,1.218892674,3.383472377,5.511183423,26,6,4,4,86.4012,1.69E-109,-150.6143432
437,151.376,142.284,151.2985779,49,16.39725616,207.0813667,8.35061178,6.166922174,6.170227863,5.186706538,3.261428739,3.253168807,2.243623579,2.234541976,129.2253387,7.625024474,2.482108451,64.73430908,7.258385804,0.006529028,0.612320081,0.039566823,0.000719808,7.591532909,0.065320964,6.077186051,0.000289728,17.4557246,14.33890938,6.992903677,8.19E-05,0.627448754,5.910824769,0.001815845,0.005775751,7.25586599,0.044286334,0.03365105,0.001933475,6.968439171,1.300060979,3.880474204,0.00371619,6.462420584,0.00176786,0.000364025,9.864022239,0.00516183,18.047161,66.04,0.009938485,0.000840241,20.44241843,0.006402952,12.58242528,8.596534369,1.040384035,0.000371477,5.270994145,12.10011691,0.000338967,0.291793838,1.312446391,2.262169385,-1.648065406,12.28077491,2.262383772,11,4,2,2,42.6035,2.28E+127,137.2889227
438,210.821,200.781,210.223648,65,15.07508736,209.0477348,11.67788683,8.021812294,8.338766238,8.9407747,5.131382124,5.417629236,4.10987811,3.963303975,129.2253389,10.66746667,3.200166984,91.60109716,0.963656519,1.647597121,4.147660709,0.023587518,0.092359373,5.689743428,0.0451245,20.07755914,0.000289728,3.57786599,13.78506664,6.733520651,1.961422469,0.001398839,9.573120199,10.58496438,0.000344083,8.26916869,0.829053083,1.15069831,1.935506714,12.86342273,28.74073605,9.88386436,1.74894156,6.262138806,1.52E-06,0.062766365,7.470782794,0.1135657,26.31401805,28.87,0.006890889,0.000166404,5.547974706,0.19945449,48.6078499,6.780709721,6.349350776,4.67991853,7.359986983,0.006048106,0.000386372,0.119337536,0.480737256,9.106447468,3.946424533,15.62484874,-0.049525192,18,3,2,3,68.0181,1.28E-61,-91.7790193
439,804.595,751.684,803.9358523,299,28.8265387,1918.603354,41.69569606,32.84544373,34.07426585,27.73088403,19.3333697,20.04694461,16.67279084,16.48558342,3.36976E+12,45.6565131,15.91434312,343.9147589,33.01491033,24.01865519,12.30199405,7.976486168,11.61469793,16.59661809,3.003024097,19.93595585,0.725983832,29.13736147,45.47628641,59.72293401,30.61987224,59.28905394,48.01581802,20.38236682,0.0188078,72.65102742,19.33905686,55.71838985,22.97415687,17.75176961,6.314726125,22.99207848,10.73363302,113.687598,21.73116536,24.40340662,70.24401597,30.99166512,26.47416812,94.39,84.59649266,33.26734829,33.18966722,49.27444368,48.6078499,44.69401233,22.94388849,5.043728558,41.28941625,8.845098206,43.81569019,45.29610653,30.03069061,-1.096108748,-2.575102396,3.521978375,0.426277263,56,14,15,18,213.4665,1.69E-109,-89.58333757
440,672.042,609.367,670.0742698,171,17.70743483,449.9184217,36.36089388,28.80812597,29.36510841,25.53779716,18.02513182,18.33830197,16.15845631,16.32909262,63667195149,43.76177525,6.503227864,290.2307677,22.43039812,23.05914167,8.398088244,6.684871922,1.475735999,16.12449791,1.825345908,15.05191719,0.031488974,45.48585412,59.27840196,7.200609338,22.02638211,32.87090431,19.24821532,0.042618478,29.57662965,64.81097731,0.152434337,6.02395458,0.004074322,8.201464093,4.294243006,2.980637738,0.00869861,19.36857934,1.696210037,8.551663111,59.19522195,3.37912749,15.16707454,46.95,64.5678024,4.131585131,15.34686377,23.44045217,13.11975243,25.076237,23.5303257,20.77794688,2.903824289,10.00224452,8.307727012,23.41946173,6.253144697,1.087843068,-3.147170036,-1.100444545,11.30270463,56,4,2,3,183.3218,1.69E-109,-76.55677146
441,329.639,308.175,335.4026136,74,21.6247022,1174.446529,18.8443464,10.57523403,11.99917945,10.71385788,7.028197971,6.712164336,5.804861326,5.862747303,30322109,17.79193357,3.472679178,126.8155731,5.814502836,0.139189397,2.573522603,0.000414625,5.446990439,20.55679853,16.65249313,22.86962231,1.881605459,48.40165702,27.02300166,14.32530854,0.183015939,0.246632635,14.94751507,0.496077086,0.176766004,10.31338969,2.01E-05,84.5324205,1.313608561,5.572588331,3.568957229,9.850949516,5.87404441,8.154438852,5.663087706,1.225321018,9.463168535,60.04100563,26.46861897,44.53,68.66048128,16.08498538,9.217742147,9.194013964,7.421811212,33.95260677,34.92180556,0.015926106,1.117037594,13.68463531,1.948457217,31.25592652,0.154251541,8.699585894,-4.019234939,15.64636013,-0.120381718,20,4,4,3,101.0939,3.61E-06,2.572211953
442,279.217,254.08,281.1523462,69,16.6094923,229.301671,20.66240612,10.72051099,11.44239799,10.72922556,7.129806773,7.390298473,7.151328841,7.44411725,132.2523865,15.91915321,2.387201378,120.0482995,0.565638627,1.842025508,5.209530694,1.555595922,0.015335634,8.279297498,0.114576394,1.981867051,0.000289728,47.21971759,15.65298398,5.538937985,2.996174113,12.44188414,8.885171872,2.96E-07,29.03962222,19.22437731,3.55E-07,3.24705822,0.000438865,8.537022898,8.131195362,0.378954758,0.00119846,6.037930061,1.096603048,0.577266181,19.26730755,1.87984848,0.766241136,28.14,46.87054759,0.885758434,5.939222212,2.351645145,8.509480168,12.55634761,32.22617958,3.39E-05,0.210946811,0.619166624,0.04523931,3.127868908,0.463216528,1.328684253,0.662545776,11.10527823,9.482186975,28,2,1,2,82.2174,1.69E-109,-114.7178853
443,581.322,554.755,585.5273443,193,31.29409849,1838.219062,29.43718172,18.70537796,21.58301322,20.00632352,11.36549932,11.58489541,9.402424336,8.824093873,17925646821,33.15980172,16.40703195,232.550038,9.587864722,3.144739732,12.38997935,7.574557941,1.330997624,35.33932943,20.22265158,10.40824333,0.000289728,37.25635419,19.79909294,35.60548568,1.607001724,65.87977169,40.43388551,1.603646514,0.00942782,33.49420804,0.711903016,83.13640005,5.642911077,18.96640383,1.687095549,18.92821371,0.67270145,112.9719257,25.40184814,10.38028114,17.22705326,63.44415406,26.4712577,245.55,84.44761362,37.14992855,35.19235238,27.43882357,38.38701467,5.913231102,47.86196144,7.376030477,12.56995336,8.331672666,36.35656364,56.85458517,39.24932353,-2.022830782,-4.523144981,14.55712838,1.903546821,33,15,13,13,147.6088,1.75E-22,-72.90656505
444,615.017,582.403,605.4364861,159,31.19075038,222.5362021,29.62558913,25.85527599,26.5661575,26.58835477,15.91137235,16.83475411,13.28902341,13.2398057,198.1775703,42.04235585,16.88132644,285.1638347,18.52702994,0.020047158,0.03022787,0.000339441,0.000467631,13.85590177,0.00030889,23.00695319,2.375411905,48.54665958,58.26059682,12.24233265,34.58146543,36.37930406,9.496988057,0.647915875,0.000344089,20.41729971,9.660794919,7.37991819,0.000950226,5.514102376,1.151950712,0.151273075,9.84272045,15.52875034,0.144987681,0.000321232,10.64414648,2.20013976,25.99361738,39.41,7.334315044,0.003407591,16.56387679,0.02053479,46.1258861,6.126469336,7.195671215,54.62503107,0.390360528,20.89959144,0.21610142,0.441543142,11.30302693,8.536225316,-0.119408574,15.69200356,-0.009601207,56,2,1,3,171.0598,1.69E-109,-34.10295375
445,428.563,420.759,429.6458838,135,34.14008381,1004.14044,26.59767439,13.44557908,15.56831763,16.64130425,8.09519069,9.36342413,6.900709703,6.999716645,61987.21343,23.17768946,11.38849916,177.0025298,8.481523894,5.342523724,11.55033542,3.897806146,0.359965094,14.01122004,1.775638366,17.22911548,0.000289728,9.67932763,21.10283124,7.6742649,11.69272709,60.66757949,39.87433443,1.100675109,0.000425522,28.02786417,5.043947255,45.82169308,0.051390712,21.46626195,20.54701811,6.299071831,10.9437687,91.30117198,13.18281872,0.159844746,14.44144781,33.46810831,2.614661315,198.34,47.39304905,12.92432416,10.10214558,20.13842145,46.26704245,7.171093903,43.69566045,0.094848072,46.56868868,4.652280286,28.94037563,22.87004571,39.86156091,-1.804052631,1.968371126,15.59298629,1.337097771,36,11,11,8,113.4902,4.57E-25,-61.18282001
446,225.325,228.894,222.977564,83,32.41414554,923.4359897,8.775015078,7.482420972,8.857650357,8.201874168,4.996284161,5.396010224,4.260662341,4.360508187,129.2260437,11.53444662,4.465739778,101.6594059,22.65602153,2.567472083,12.34201728,0.018330076,0.009975387,6.606416261,9.057086131,12.70910228,0.00028974,14.25347563,64.13943094,77.65669031,0.312823319,0.471636067,36.78866875,0.318718036,0.000344083,16.81040099,0.020009908,66.38089497,6.2359818,6.200614565,4.77964115,10.15730245,10.726433,48.03299932,4.438277547,0.091830544,6.727076922,42.42185261,25.97323099,53.95,0.349269534,7.671300163,26.4935002,45.79033465,44.71553923,11.79424813,29.74353991,1.605979655,6.946893548,8.313026029,12.89881408,25.58334612,3.691419556,-1.205502672,0.694060698,15.72808934,0.455770054,13,5,5,5,66.6312,1.35E+78,99.42514728
447,328.853,307.97,335.264238,109,18.76798302,1767.910333,16.81345205,9.964677645,11.48134506,9.916461546,6.62215429,6.500683111,5.240247971,5.895853074,1492270665,18.12715136,6.297088578,119.4058203,3.660202337,16.0487768,11.70667537,1.774146284,9.346663395,12.13281714,19.48042531,9.966271313,0.000289728,19.14585898,23.66919812,11.73139287,0.210518211,4.338823947,40.80622041,0.135921867,0.016816348,18.57650388,0.001853956,98.19673294,0.260502422,6.059477213,11.36727534,10.97253068,0.34760777,34.5923116,10.69273422,12.24633125,20.77261538,82.03307478,14.82720074,107.75,35.66511853,36.12944848,19.17275923,48.67572597,6.541601484,12.03092159,52.54749139,0.003047984,1.223402237,0.627615643,2.827437305,54.43268819,7.753166192,0.775419251,-2.191728469,8.845626188,4.640654766,17,10,10,8,91.0399,9.90E+63,-37.48024239
448,629.177,570.059,632.8089964,202,32.63019739,831.9052369,36.1626537,24.44121838,26.26051107,21.9346515,15.03672849,15.50645113,12.50458819,14.01679621,3.69482E+11,42.87728512,17.16514511,256.2160838,54.26170443,20.69939558,3.220125063,0.263676581,8.369113531,33.67144164,3.714740431,10.86925379,0.000289728,39.60358386,80.98201629,27.47145601,37.96835855,68.78336503,22.78456375,0.001005218,29.58913277,51.55586756,20.92649451,25.8494583,0.000404765,10.46895714,0.454428228,0.221879621,0.21935246,89.44238971,9.762798261,26.80970769,84.29029526,22.47277695,0.004542244,243.03,87.52776986,21.62295916,44.74747909,6.399043624,12.20587091,9.81316505,43.8026642,2.016806077,17.1960375,29.235496,44.06792849,34.38387476,33.42990501,-1.903723425,-4.929730205,-1.092459906,8.20274363,47,12,11,7,167.4782,3.20E+51,69.9806398
449,720.915,673.483,722.5922966,263,19.89874112,1820.332231,40.9567455,27.81579858,28.62372577,26.99995132,16.51971944,17.32033336,13.68078546,14.39511689,1.01855E+12,42.69246187,17.92750224,297.3233663,9.996583953,21.58816832,11.18762153,11.65112405,5.490644379,34.30715076,4.126834522,23.57572311,0.000289728,47.85110612,21.61135768,5.564661627,51.70796006,68.65264822,50.16473698,0.002824745,29.47450222,34.44164363,3.32742326,63.57722559,0.28834076,20.29513388,28.09963629,13.69938212,0.00037139,55.84335678,7.732951205,0.138680978,78.14606752,56.06457564,22.44285571,245.55,85.6883501,33.18143279,46.48780139,14.88189469,7.557076505,10.12296401,56.14353861,1.058222438,0.063770894,3.227979463,23.85471299,52.73996579,38.64730044,-1.05740078,-5.270786236,6.060011274,5.175495103,57,16,10,13,187.4432,5.54E-89,-132.5451993
450,203.273,193.814,201.2237352,131,20.75941406,220.7649204,19.7036687,8.583501671,8.502955288,9.955643581,5.783495252,5.47820229,5.635700488,5.363322153,129.2464962,14.46583247,4.705389255,97.65899038,1.214062953,5.635531815,4.504667425,10.34345281,0.000454648,11.10549981,0.022663395,8.713655744,0.000289728,20.70667628,38.29382197,5.540392848,0.078832347,38.09188305,17.32762535,7.00E-09,0.257851545,13.10660893,1.684524165,3.84976193,0.000404788,6.041322179,16.74725653,0.059234837,0.00633473,6.452742124,0.873474565,0.000321497,9.219618455,3.00862331,0.290874156,37.74,1.407118373,0.25191056,7.771348984,20.29776178,9.711207207,6.433072661,21.49017907,1.309348495,0.416707228,0.621585735,0.000457676,4.831036931,28.03734042,-0.831540988,1.570482929,11.23212571,9.242773786,42,3,1,2,61.0643,1.73E+105,-13.11828804
451,424.997,377.655,434.149252,138,21.20463978,1537.30535,26.5168961,13.84581067,15.84258909,11.50576439,9.657133157,9.331238975,8.295995168,10.88628698,1.1277E+12,29.78398153,5.098816593,146.3945666,14.42078746,24.03090865,3.492296678,11.71823416,11.02953376,26.26929813,4.70648929,22.5951765,7.366629863,33.27970083,37.42222263,13.97057623,2.55773568,56.85317156,19.62509834,0.342384109,29.58168938,44.51262336,0.032028102,46.08075882,22.43017313,5.556593584,6.914048572,22.2392485,0.03441911,80.06922637,30.0386061,27.3698177,32.32520798,37.45946609,26.11261212,60.14,87.96713679,35.47789369,63.45383482,53.49720602,5.585767278,59.43346758,30.61752427,0,32.43630278,8.326235911,43.69978055,48.40258513,13.94493956,-1.134717195,-8.342717254,-1.141280747,2.722996758,27,7,13,8,114.2709,7.80E+87,15.39064881
452,549.4,506.782,553.5048207,234,21.49851808,1375.913139,34.28339207,20.89129866,21.85719622,20.86782275,13.39897778,12.99593185,11.26004356,11.61522092,4.18841E+11,34.88978971,15.77190515,226.5659067,24.58257783,21.0619719,9.765655082,0.35387493,2.860243911,8.539729837,16.68229277,20.3727575,11.92163738,41.67497897,76.34883266,43.95006098,4.067437946,45.27649142,44.63211546,1.231989184,0.000360532,11.73607407,41.98433301,52.6007567,11.85649735,8.997753227,28.51912398,18.18690507,0.70954234,16.59132565,1.066831311,19.17772457,8.315235577,37.47875607,26.47499335,102.1,20.82490305,15.48691791,15.80733775,2.656868547,48.6078499,10.53726267,20.90741722,60.68297676,5.030438165,0.440517025,0.373370814,31.82965091,15.31759437,0.706565558,-0.552784418,7.066104968,0.431319866,46,9,6,8,159.2921,5.48E+95,55.61368306
453,668.063,641.595,661.7324188,253,34.71090143,1091.08904,30.13712706,25.51269302,27.4438285,27.08901529,14.99133721,16.68677277,12.95738402,12.78850224,193146.0305,39.42865638,16.55974866,301.3744864,3.019716301,0.001959678,8.96916361,0.002943559,0.001232539,22.9910112,7.19552308,17.55389942,0.000289732,48.42455371,61.87211819,8.015885287,0.056647128,6.632905329,49.43330323,0.127606939,0.000344083,15.96517325,2.799567951,96.55189992,0.000404769,6.992520675,3.405765158,0.034847631,22.85823496,9.223132889,18.9914902,0.000328525,7.672676297,71.84111757,15.60143157,98.76,28.02429198,6.547957793,5.552537409,26.07181537,46.55647059,5.565555672,44.5138299,16.69967856,0.759859187,11.22063596,2.441114811,22.02559521,13.3299861,3.053869519,2.586533901,15.72808934,-0.084761456,52,8,2,6,177.8286,7.00E-79,-54.04247941
